vehicle_type,vehicle_manoeuvre,vehicle_location_restricted_lane,junction_location,was_vehicle_left_hand_drive,sex_of_driver,age_of_driver,number_of_vehicles,day_of_week,road_type,speed_limit,junction_detail,junction_control,pedestrian_crossing_human_control,pedestrian_crossing_physical_facilities,light_conditions,weather_conditions,road_surface_conditions,special_conditions_at_site,carriageway_hazards,urban_or_rural_area,lsoa_of_accident_location,accident_severity
3,3,0,1,1,1,36,2,2,6,30,5,4,0,0,4,5,2,0,0,1,North West,Slight
1,9,0,3,1,1,57,2,4,1,30,1,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,6,1,1,53,2,5,6,30,3,4,0,0,1,1,1,0,0,2,North West,Slight
9,18,0,2,1,2,23,2,5,6,30,3,4,0,0,1,1,1,0,0,2,North West,Slight
9,7,0,4,1,2,50,2,2,6,30,1,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,2,1,2,87,1,3,9,30,3,4,0,0,1,1,2,0,2,1,North West,Slight
9,3,0,1,1,1,50,3,1,6,30,9,3,0,0,1,1,1,0,0,1,North West,Slight
9,5,0,1,1,2,30,1,4,2,30,3,4,2,1,1,1,1,0,0,1,North West,Serious
9,9,0,8,1,1,27,2,5,6,40,3,2,0,4,1,2,2,0,0,2,North West,Slight
9,9,0,8,1,1,27,2,5,6,40,3,2,0,4,1,2,2,0,0,2,North West,Slight
9,3,0,8,1,1,64,2,3,6,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
9,9,0,1,1,3,64,2,4,6,20,9,4,0,0,4,5,2,0,0,1,North West,Serious
9,2,9,1,1,1,35,2,5,9,20,8,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,3,1,1,61,2,3,1,30,1,2,0,0,4,1,1,0,0,1,North West,Slight
9,5,0,8,1,1,52,2,3,1,30,1,2,0,0,4,1,1,0,0,1,North West,Slight
9,18,0,2,1,1,63,2,7,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
11,1,9,7,1,2,39,1,2,9,30,9,4,0,0,1,1,1,0,0,1,North West,Slight
2,18,0,1,1,1,18,2,2,2,30,3,4,0,1,1,1,2,0,0,1,North West,Slight
9,18,5,8,1,1,31,2,7,6,40,8,4,0,0,1,1,1,0,0,1,North West,Slight
10,9,0,5,1,1,47,2,6,3,30,3,4,0,0,1,2,2,0,0,1,North West,Serious
90,9,0,2,1,1,29,1,6,6,30,6,2,0,4,1,2,2,0,0,1,North West,Slight
8,9,0,6,1,1,56,2,1,6,30,3,4,0,0,4,1,2,0,0,1,North West,Slight
9,18,0,1,1,1,60,2,1,6,50,8,4,0,0,6,1,2,0,0,2,North West,Slight
90,18,0,6,1,1,55,2,2,6,30,2,4,0,0,1,1,1,0,0,1,North West,Slight
9,7,0,3,1,2,54,2,2,6,30,2,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,21,2,5,1,40,1,4,0,8,4,1,2,0,0,1,North West,Slight
9,18,0,1,1,1,52,2,6,3,30,1,4,0,0,1,1,1,0,0,2,North West,Slight
9,3,0,1,1,1,53,2,6,6,30,6,4,0,0,4,1,1,0,0,1,North West,Slight
9,18,0,1,1,1,33,2,6,6,30,6,4,0,0,4,1,1,0,0,1,North West,Slight
1,18,0,1,1,1,39,2,5,6,20,3,4,0,0,1,1,2,0,0,1,North West,Slight
19,3,0,4,1,1,66,2,2,6,40,1,4,0,0,1,1,2,0,0,1,North West,Slight
9,3,0,4,1,2,60,2,2,6,40,1,4,0,0,1,1,2,0,0,1,North West,Slight
3,5,0,4,1,1,45,2,4,1,30,1,4,0,8,1,4,2,0,0,1,North West,Slight
9,7,0,7,1,2,36,2,2,3,30,5,4,0,4,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,78,2,7,3,50,3,4,0,0,1,1,2,0,0,2,North West,Serious
90,5,0,6,1,1,51,2,2,6,30,3,2,0,5,1,1,1,0,0,1,North West,Slight
9,5,0,1,1,2,52,3,7,6,30,2,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,1,1,1,34,2,1,6,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
9,10,0,5,1,1,19,2,1,6,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
9,18,0,5,1,1,39,3,2,6,30,3,4,0,0,1,1,2,0,0,1,North West,Slight
9,18,0,8,1,2,19,2,1,6,30,6,4,0,0,4,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,62,2,2,3,40,6,2,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,5,1,1,68,2,3,6,30,6,3,0,0,1,1,1,0,0,2,North West,Slight
9,7,0,2,1,1,70,2,7,2,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,3,0,2,1,2,45,2,2,6,50,3,4,0,0,1,3,3,0,0,2,North West,Slight
9,18,0,1,1,1,36,2,1,6,30,3,4,0,1,1,5,2,0,0,1,North West,Slight
9,9,0,8,1,1,52,1,5,6,30,9,2,0,5,4,2,2,0,0,1,North West,Slight
9,18,0,1,1,2,77,3,6,6,30,1,4,0,0,1,1,1,0,0,1,North West,Slight
9,4,0,1,1,2,34,3,6,6,30,1,4,0,0,1,1,1,0,0,1,North West,Slight
8,9,0,5,1,1,52,1,7,6,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
9,3,0,1,1,1,78,3,1,6,30,3,2,0,4,1,1,2,0,0,1,North West,Serious
9,3,0,1,1,1,78,3,1,6,30,3,2,0,4,1,1,2,0,0,1,North West,Serious
9,3,0,1,1,1,78,3,1,6,30,3,2,0,4,1,1,2,0,0,1,North West,Serious
90,3,0,1,1,1,79,3,1,6,30,3,2,0,4,1,1,2,0,0,1,North West,Serious
9,5,0,6,1,2,38,2,1,3,50,3,4,0,0,1,1,1,0,0,2,North West,Slight
9,18,0,1,1,1,34,2,1,3,50,3,4,0,0,1,1,1,0,0,2,North West,Slight
9,7,0,2,1,2,67,2,3,6,30,6,4,0,0,1,1,1,0,0,1,North West,Slight
90,18,0,2,1,1,54,2,4,2,50,7,2,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,2,1,2,34,2,4,2,50,7,2,0,0,1,1,1,0,0,1,North West,Slight
9,3,0,1,1,2,52,2,7,6,30,3,2,0,0,1,1,1,0,0,2,North West,Slight
9,18,0,8,1,1,26,4,4,3,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
1,18,0,1,1,1,72,2,1,6,30,7,4,0,0,1,1,1,0,0,1,North West,Slight
9,2,0,1,1,2,35,2,5,6,20,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,2,0,2,1,2,31,2,4,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,1,1,1,18,2,4,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
5,5,0,2,1,1,20,2,5,6,30,6,4,0,0,1,1,1,0,0,1,North West,Slight
8,18,0,3,1,1,42,2,5,6,30,1,4,0,0,1,1,1,0,0,1,North West,Slight
8,18,0,3,1,1,42,2,5,6,30,1,4,0,0,1,1,1,0,0,1,North West,Slight
9,16,0,7,1,2,23,2,2,3,40,1,4,0,0,1,2,2,0,0,2,North West,Slight
9,18,0,1,1,2,62,2,3,6,30,3,2,0,5,4,1,1,0,0,1,North West,Slight
9,9,0,8,1,1,82,2,7,6,30,3,4,0,1,1,1,1,0,0,1,North West,Slight
9,2,0,1,1,2,44,3,5,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,25,2,2,6,30,6,2,0,4,1,1,1,0,0,1,North West,Slight
5,17,0,6,1,1,36,1,5,6,50,1,4,0,0,1,1,1,0,0,2,North West,Slight
9,4,0,3,1,1,47,2,3,1,30,1,4,0,1,1,1,1,0,0,1,North West,Slight
9,18,0,2,1,1,64,1,2,6,30,3,4,0,8,1,1,1,0,0,1,North West,Slight
9,9,0,8,1,1,46,2,2,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
1,18,4,8,1,1,55,2,2,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,3,0,1,1,1,48,2,3,2,40,6,2,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,56,2,2,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
1,18,0,8,1,1,54,2,3,6,30,6,2,0,4,4,1,1,0,0,1,North West,Slight
9,15,0,8,1,1,39,2,7,6,40,3,4,0,0,1,1,1,0,0,2,North West,Slight
9,18,0,1,1,1,38,2,7,6,30,6,2,0,0,1,1,1,0,0,1,North West,Slight
8,3,0,1,1,1,53,2,4,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
1,18,0,8,1,1,43,2,4,6,30,6,2,0,5,1,1,1,0,0,1,North West,Serious
9,7,0,8,1,2,25,2,6,6,30,3,2,0,0,1,1,1,0,0,1,North West,Slight
9,18,4,4,1,1,59,2,5,3,50,1,4,0,0,1,1,1,0,0,2,North West,Slight
9,9,0,6,1,2,60,2,5,3,50,3,4,0,0,1,1,1,0,0,2,North West,Slight
8,16,0,1,1,1,52,1,6,2,30,3,2,0,5,1,1,1,0,0,1,North West,Serious
3,18,0,1,1,1,22,2,3,6,30,6,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,5,1,1,19,2,3,6,30,6,2,0,5,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,20,2,6,3,50,7,2,0,8,1,1,1,1,0,2,North West,Slight
1,18,0,6,1,1,11,2,4,6,20,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,5,1,2,18,2,4,6,30,7,4,0,5,1,1,1,0,0,1,North West,Slight
9,18,0,1,1,2,51,2,6,3,50,6,4,0,0,1,1,1,0,0,2,North West,Slight
9,7,0,6,1,2,53,2,7,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
1,17,0,1,1,1,35,2,6,6,30,9,4,0,0,7,8,2,0,0,1,North West,Slight
19,7,0,8,1,1,28,3,4,6,30,3,4,0,8,1,1,1,0,0,1,North West,Slight
9,10,0,8,1,1,41,2,2,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
8,5,5,8,1,1,63,1,6,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,6,1,1,57,2,3,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,1,1,1,32,2,5,6,30,9,4,0,0,1,1,1,0,0,2,North West,Slight
1,18,0,8,1,1,15,2,2,6,30,6,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,2,1,1,35,2,6,6,30,3,4,0,5,1,1,1,0,0,1,North West,Slight
9,9,0,8,1,1,29,2,2,6,30,6,4,0,0,1,1,1,0,0,2,North West,Slight
9,18,9,8,1,2,47,1,1,6,20,3,4,0,0,4,1,1,0,0,1,North West,Slight
1,18,0,8,1,1,29,2,5,6,30,6,2,0,4,1,1,1,0,0,1,North West,Slight
9,9,0,1,1,2,84,2,2,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,1,1,2,21,2,2,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,4,0,8,1,2,45,2,7,6,30,1,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,1,1,1,27,2,2,6,20,6,4,0,1,1,1,1,0,0,1,North West,Slight
11,18,0,1,1,1,51,2,2,6,20,6,4,0,1,1,1,1,0,0,1,North West,Slight
9,9,0,8,1,2,46,2,6,1,40,1,4,0,0,4,1,1,0,0,2,North West,Serious
9,18,0,1,1,2,29,2,5,6,30,6,2,0,5,1,1,1,0,0,1,North West,Slight
5,18,0,1,1,1,34,3,4,6,60,3,4,0,0,1,1,1,0,0,2,North West,Serious
9,18,0,1,1,2,46,3,4,6,60,3,4,0,0,1,1,1,0,0,2,North West,Serious
3,18,0,8,1,1,30,2,1,6,30,6,4,0,0,1,2,2,0,0,1,North West,Slight
9,10,0,8,1,2,48,2,7,6,30,6,2,0,0,1,1,1,0,0,1,North West,Slight
9,7,0,8,1,2,24,2,2,6,30,3,4,0,4,1,1,1,0,0,1,North West,Slight
9,18,0,1,1,1,77,2,4,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
3,14,0,8,1,1,37,2,6,6,50,3,4,0,0,1,1,1,0,0,2,North West,Slight
9,18,0,1,1,2,42,2,7,6,40,1,4,0,8,1,1,1,0,0,2,North West,Serious
9,4,0,1,1,2,54,2,7,6,40,1,4,0,8,1,1,1,0,0,2,North West,Serious
9,4,0,1,1,2,54,2,7,6,40,1,4,0,8,1,1,1,0,0,2,North West,Serious
9,4,0,1,1,2,54,2,7,6,40,1,4,0,8,1,1,1,0,0,2,North West,Serious
9,18,0,8,1,1,23,2,6,6,30,6,2,0,0,1,1,1,0,0,1,North West,Slight
9,4,0,5,1,1,91,1,7,6,30,6,4,0,0,1,1,1,0,0,1,North West,Serious
9,18,0,1,1,1,58,2,5,6,30,3,4,0,1,1,2,2,0,0,2,North West,Slight
1,18,0,8,1,1,58,2,5,6,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
9,9,0,6,1,1,27,3,3,6,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,19,3,3,6,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
9,2,9,2,1,2,48,3,3,6,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
9,17,0,2,1,2,79,2,4,6,30,9,4,0,0,1,1,1,0,0,2,North West,Slight
8,15,0,1,1,1,45,2,3,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,15,0,1,1,2,44,2,2,6,30,6,4,0,0,1,1,1,0,0,1,North West,Slight
1,18,0,6,1,2,12,2,2,6,30,6,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,6,1,2,81,2,6,6,30,6,4,0,0,1,1,1,4,0,1,North West,Slight
9,9,0,8,1,1,18,1,1,6,30,3,2,0,4,1,5,2,0,0,1,North West,Slight
9,9,0,6,1,2,44,2,2,6,20,9,4,0,0,1,1,1,0,0,1,North West,Slight
9,11,0,8,1,1,22,2,7,3,40,6,2,0,4,4,1,1,0,0,1,North West,Serious
9,18,0,6,1,1,61,2,7,3,40,6,2,0,4,4,1,1,0,0,1,North West,Serious
9,18,0,1,1,1,31,2,4,6,30,6,2,0,0,1,1,1,0,0,2,North West,Slight
9,4,0,1,1,1,44,2,5,6,20,3,4,0,0,1,1,1,0,0,1,North West,Slight
1,18,0,8,1,2,59,2,4,6,20,6,4,0,0,1,8,1,0,0,1,North West,Slight
9,5,0,6,1,1,66,2,4,6,30,6,4,0,0,4,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,23,2,4,6,30,6,4,0,0,4,1,1,0,0,1,North West,Slight
9,9,0,6,1,1,28,2,4,6,30,3,4,0,0,1,1,2,0,0,1,North West,Slight
9,5,0,6,1,1,44,2,5,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,35,3,4,6,30,6,2,0,5,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,51,3,4,6,30,6,2,0,5,1,1,1,0,0,1,North West,Slight
9,4,0,1,1,2,33,2,5,6,30,6,2,0,4,1,1,1,0,0,1,North West,Slight
9,18,0,1,1,2,58,1,2,6,20,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,33,2,3,2,30,6,4,0,0,4,4,1,0,0,1,North West,Slight
9,4,0,1,1,2,37,3,2,6,40,3,2,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,71,2,3,6,30,6,4,0,0,4,1,1,0,0,1,North West,Slight
9,18,0,6,1,1,23,2,3,6,30,6,4,0,0,1,1,1,0,0,1,North West,Slight
1,18,0,8,1,1,48,2,2,3,30,3,2,0,5,1,1,1,0,0,1,North West,Slight
9,5,0,6,1,2,49,2,3,6,30,6,4,0,1,1,1,1,0,0,1,North West,Slight
9,18,0,1,1,1,27,2,3,6,30,6,4,0,1,1,1,1,0,0,1,North West,Slight
5,18,0,1,1,1,30,2,5,6,40,3,4,0,0,1,1,1,0,0,1,North West,Serious
9,4,0,8,1,1,71,3,2,6,30,6,2,0,5,1,1,1,0,0,1,North West,Slight
9,3,0,8,1,1,44,3,2,6,30,6,2,0,5,1,1,1,0,0,1,North West,Slight
3,18,0,8,1,1,19,3,2,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
11,4,0,1,1,1,62,1,4,6,30,7,2,0,5,1,1,1,0,0,1,North West,Slight
9,18,0,1,1,1,17,2,3,6,30,9,4,0,0,1,1,1,0,0,1,North West,Slight
9,3,0,1,1,1,46,2,3,6,30,9,4,0,0,1,1,1,0,0,1,North West,Slight
9,5,0,8,1,1,28,3,4,6,30,8,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,2,1,1,24,1,6,6,30,6,2,0,4,4,1,2,0,0,1,North West,Serious
9,18,0,2,1,2,24,2,1,6,50,9,4,0,0,1,1,1,0,0,2,North West,Serious
9,9,0,4,1,1,67,2,2,1,30,1,4,0,0,4,2,2,0,0,1,North West,Slight
9,5,0,8,1,1,85,2,1,6,50,8,4,0,0,1,1,1,0,0,2,North West,Slight
9,18,0,8,1,2,50,2,4,6,30,3,4,0,0,4,1,2,0,0,1,North West,Slight
9,9,0,1,1,1,24,2,4,6,40,3,2,0,0,4,5,1,0,0,1,North West,Slight
8,7,0,1,1,1,20,2,3,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,34,2,3,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,3,0,8,1,1,60,3,4,6,30,3,4,0,4,1,4,1,0,3,1,North West,Slight
9,3,0,8,1,2,61,3,4,6,30,3,4,0,4,1,4,1,0,3,1,North West,Slight
9,18,0,1,1,1,30,2,6,6,30,6,4,0,0,1,1,1,0,0,1,North West,Slight
9,4,0,1,1,1,29,2,7,6,30,6,2,0,5,1,1,1,0,0,1,North West,Slight
9,10,0,1,1,2,47,2,7,6,30,6,2,0,5,1,1,1,0,0,1,North West,Slight
3,18,0,1,1,1,18,1,2,1,50,1,4,0,0,1,1,2,0,0,2,North West,Serious
9,18,0,6,1,2,47,2,3,6,30,1,4,0,1,1,1,1,0,0,1,North West,Slight
9,18,0,1,1,1,62,2,4,6,50,6,2,0,0,1,2,2,0,0,2,North West,Slight
9,5,0,1,1,2,56,2,4,1,40,1,4,0,0,1,2,2,0,0,1,North West,Slight
9,9,0,1,1,1,63,1,7,2,30,3,4,0,0,1,9,1,0,0,1,North West,Slight
9,3,0,8,1,2,36,2,6,6,30,2,4,0,1,1,1,1,0,0,1,North West,Serious
2,18,0,2,1,1,20,2,7,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,8,1,1,22,3,6,3,50,3,4,0,0,1,1,1,0,0,2,North West,Slight
9,18,0,1,1,1,37,3,6,3,50,3,4,0,0,1,1,1,0,0,2,North West,Slight
10,5,0,8,1,1,54,1,2,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,38,1,7,6,30,3,4,0,0,4,1,1,0,0,1,North West,Serious
3,18,0,1,1,2,19,2,6,6,20,3,4,0,0,1,1,1,0,0,1,North West,Slight
8,18,0,8,1,1,59,4,6,6,30,6,4,0,0,4,1,1,0,0,1,North West,Slight
9,5,0,8,1,2,43,2,7,2,30,6,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,4,1,1,34,1,2,1,30,1,4,0,0,4,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,63,2,5,1,30,1,4,0,4,4,1,2,0,0,1,North West,Serious
9,9,0,8,1,1,21,2,5,1,30,1,4,0,4,4,1,2,0,0,1,North West,Serious
9,4,0,1,1,1,17,2,1,6,30,5,2,0,5,4,1,1,0,0,1,North West,Slight
1,18,0,1,1,1,80,2,2,6,30,5,4,0,0,1,7,1,0,0,1,North West,Serious
9,9,0,1,1,1,68,1,5,6,30,3,2,0,5,1,1,1,0,0,1,North West,Serious
9,3,0,1,1,2,40,2,7,2,30,9,4,0,0,1,2,2,0,0,1,North West,Slight
9,3,0,1,1,1,24,2,5,6,30,6,2,0,0,4,2,2,0,0,1,North West,Slight
9,9,0,6,1,1,48,1,3,6,30,3,2,2,4,1,2,2,0,0,1,North West,Slight
9,5,0,8,1,1,20,2,5,6,30,6,2,0,5,4,1,1,0,0,1,North West,Serious
9,9,0,8,1,1,44,2,7,6,30,6,2,0,5,4,1,1,0,0,1,North West,Slight
1,18,0,8,1,2,18,2,7,6,30,6,2,0,5,4,1,1,0,0,1,North West,Slight
9,9,0,8,1,1,36,2,2,6,30,3,4,0,1,1,1,2,0,0,1,North West,Slight
9,9,0,8,1,2,39,2,7,6,30,3,4,0,0,1,2,2,0,0,1,North West,Slight
90,17,0,1,1,1,41,2,6,6,30,8,4,0,0,1,2,2,0,0,1,North West,Slight
9,9,0,1,1,2,47,2,6,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,25,2,6,6,30,3,4,0,0,1,2,2,0,0,1,North West,Serious
9,18,0,8,1,1,71,2,5,6,30,6,4,0,1,4,2,2,0,0,1,North West,Slight
9,5,0,4,1,1,55,2,2,1,40,1,4,0,0,4,2,2,0,0,1,North West,Slight
3,17,0,1,1,1,46,2,7,6,30,3,4,0,8,1,1,1,0,0,1,North West,Slight
9,9,0,5,1,2,67,2,7,6,60,3,4,0,0,1,1,1,0,0,2,North West,Slight
9,17,0,8,1,1,20,2,7,6,60,3,4,0,0,1,1,1,0,0,2,North West,Slight
9,18,0,1,1,1,41,1,3,6,30,3,4,0,0,4,4,2,0,0,1,North West,Slight
9,18,0,1,1,2,29,2,4,6,30,6,4,0,0,4,2,2,0,0,1,North West,Slight
9,18,0,4,1,1,53,2,4,3,70,1,4,0,0,4,2,2,0,0,1,North West,Serious
9,18,0,1,1,1,46,2,4,3,70,1,4,0,0,4,2,2,0,0,1,North West,Serious
9,12,0,4,1,1,47,2,3,1,30,9,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,53,2,4,6,20,6,4,0,0,4,2,2,0,0,1,North West,Slight
9,18,0,1,1,1,19,2,4,6,20,6,4,0,0,4,2,2,0,0,1,North West,Slight
9,9,0,6,1,2,25,2,6,6,30,3,4,0,0,1,2,2,0,0,1,North West,Slight
1,18,0,8,1,2,33,2,3,3,30,3,4,0,4,4,1,2,0,0,1,North West,Serious
9,9,0,4,1,2,24,2,6,1,20,1,4,0,0,4,8,2,0,0,1,North West,Slight
11,18,0,4,1,1,45,2,6,1,20,1,4,0,0,4,8,2,0,0,1,North West,Slight
9,18,0,8,1,1,69,2,4,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,7,0,2,1,2,64,2,2,6,30,3,4,0,0,4,4,1,0,0,1,North West,Slight
1,18,0,1,1,1,25,2,2,6,30,3,4,0,0,4,4,1,0,0,1,North West,Slight
9,9,0,8,1,1,21,2,4,6,30,6,2,0,4,4,1,1,0,0,1,North West,Slight
9,9,0,8,1,1,21,2,4,6,30,6,2,0,4,4,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,57,2,4,6,30,6,2,0,4,4,1,1,0,0,1,North West,Slight
21,18,0,5,1,1,45,2,5,6,30,3,4,0,0,1,1,2,0,0,1,North West,Slight
9,18,0,8,1,1,29,1,7,6,30,3,4,0,0,4,1,2,0,0,1,North West,Slight
8,9,0,3,1,1,49,1,1,1,30,1,4,0,0,4,5,2,0,0,1,North West,Slight
9,5,0,1,1,1,55,1,1,6,30,3,4,0,0,4,1,2,0,0,1,North West,Slight
9,18,0,1,1,1,21,2,1,6,30,3,4,0,0,4,2,2,0,0,1,North West,Slight
9,4,0,1,1,1,31,2,1,6,30,3,4,0,0,4,2,2,0,0,1,North West,Slight
9,18,0,2,1,1,18,3,1,6,30,6,4,0,0,4,1,2,0,0,1,North West,Slight
8,18,0,1,1,1,66,2,2,6,20,3,4,0,0,4,1,1,0,0,1,North West,Slight
9,9,0,8,1,2,50,2,5,3,50,3,4,0,8,1,1,2,0,0,1,North West,Slight
5,16,0,1,1,1,39,2,4,6,20,3,4,0,0,1,1,2,0,0,1,North West,Slight
9,18,0,8,1,1,67,2,4,6,30,6,4,0,0,1,5,2,0,0,1,North West,Slight
90,10,0,1,1,1,42,2,2,3,50,3,2,0,5,1,1,2,0,0,2,North West,Slight
2,13,0,1,1,1,16,2,4,6,30,3,4,0,0,1,2,2,0,0,1,North West,Slight
9,18,0,8,1,1,39,2,4,6,30,6,2,2,5,4,1,1,0,0,1,North West,Slight
8,18,0,1,1,1,52,1,1,6,30,6,4,0,0,4,1,2,0,0,2,North West,Slight
9,3,0,1,1,1,47,2,3,6,40,3,4,0,0,1,1,1,0,0,2,North West,Slight
9,9,0,5,1,2,73,2,2,6,30,7,2,0,5,4,1,1,0,0,1,North West,Slight
9,5,0,2,1,2,25,2,6,6,20,6,4,0,0,4,1,2,0,0,1,North West,Serious
1,18,0,3,1,1,58,2,6,1,30,1,4,0,0,4,1,1,0,0,1,North West,Slight
9,9,0,5,1,1,22,2,6,6,30,6,2,0,0,4,1,2,0,0,1,North West,Slight
9,18,0,8,1,2,18,2,7,6,50,3,4,0,0,1,1,1,0,0,2,North West,Serious
17,9,0,8,1,1,16,2,7,6,50,3,4,0,0,1,1,1,0,0,2,North West,Serious
9,18,0,1,1,1,69,3,6,6,30,3,2,0,5,1,1,1,0,0,1,North West,Slight
1,16,0,1,1,1,24,2,2,6,30,3,4,0,0,1,1,1,0,0,1,North West,Serious
9,18,0,8,1,1,34,2,3,6,30,6,2,2,4,1,1,1,0,0,1,North West,Slight
9,18,0,4,1,2,47,2,2,1,30,2,4,0,0,1,2,2,0,0,1,North West,Slight
9,18,0,8,1,1,21,2,6,6,20,6,4,0,0,4,4,1,3,0,1,North West,Serious
9,18,0,8,1,1,55,3,3,6,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,55,3,3,6,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
9,3,0,2,1,1,34,2,5,6,20,3,4,1,4,1,1,1,0,6,1,North West,Slight
11,5,0,8,1,1,28,2,5,1,30,1,4,0,4,5,1,1,0,0,1,North West,Serious
9,5,0,6,1,1,19,2,5,6,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
1,18,0,8,1,1,19,2,5,6,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
9,4,0,8,1,2,23,2,2,6,60,9,4,0,0,1,3,3,0,2,2,North West,Slight
21,9,0,6,1,1,61,2,3,6,60,9,4,0,0,1,1,1,0,0,2,North West,Serious
9,18,0,1,1,1,45,2,3,6,60,9,4,0,0,1,1,1,0,0,2,North West,Serious
9,7,0,1,1,2,53,2,3,6,30,3,4,0,0,1,1,1,0,0,1,North West,Serious
9,18,0,8,1,2,20,2,1,6,30,9,4,0,0,4,1,1,0,0,1,North West,Serious
9,15,0,1,1,2,53,2,5,6,20,3,4,0,0,1,1,1,0,0,1,North West,Slight
1,12,0,8,1,1,23,2,5,6,30,7,2,0,5,1,1,1,0,0,1,North West,Slight
9,7,0,8,1,1,20,2,6,6,20,3,4,0,0,4,1,1,0,0,1,North West,Slight
5,18,0,2,1,1,63,1,7,6,60,8,4,0,0,1,1,1,0,0,2,North West,Serious
9,3,0,1,1,1,37,3,5,6,30,3,4,0,0,1,1,1,0,0,1,North West,Serious
9,9,0,8,1,1,23,2,6,6,30,3,2,0,8,4,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,50,2,6,6,30,3,2,0,8,4,1,1,0,0,1,North West,Slight
9,5,0,1,1,1,19,1,5,2,30,9,2,0,5,4,1,1,0,0,1,North West,Serious
9,3,0,1,1,2,23,2,2,6,30,3,4,0,0,1,2,2,0,0,1,North West,Slight
9,5,0,6,1,1,27,2,1,6,60,6,4,0,0,1,1,1,0,0,2,North West,Slight
